,y_pred,pred_prob,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_EMP_PHONE,REGION_RATING_CLIENT_W_CITY,DAYS_LAST_PHONE_CHANGE,AVG_CREDIT_SCORE,FLAG_OWN_CAR_Y
113324,0,0.3,369000.0,427450.5,23319.0,0.014464,14538.0,2227.0,1,2.0,2060.0,0.6554431352461052,0
153447,1,0.6,112500.0,101880.0,12217.5,0.030755,9872.0,436.0,1,2.0,292.0,0.38397728239549583,1
115275,1,0.9,65250.0,135000.0,6750.0,0.022625,15058.0,617.0,1,2.0,153.0,0.4990804080862227,0
299153,0,0.1,225000.0,225000.0,26703.0,0.014519999999999996,10062.0,1517.0,1,2.0,684.0,0.462801124844033,1
776,0,0.0,157500.0,553806.0,22090.5,0.011657,20108.0,4695.0,1,1.0,1287.0,0.6846268236211128,0
268808,1,0.6,121500.0,1042560.0,34587.0,0.0060079999999999995,20679.0,2790.0,1,2.0,0.0,0.37553789013891486,1
198301,0,0.4,67500.0,405000.0,15399.0,0.014519999999999996,23724.0,0.0,0,2.0,1591.0,0.5023374369919934,0
255616,0,0.1,90000.0,202500.0,10125.0,0.022625,16183.0,2119.0,1,2.0,1867.0,0.5761954318847042,0
263379,1,0.6,135000.0,1288350.0,37800.0,0.00963,15856.0,745.0,1,2.0,556.0,0.39917887190383017,0
208837,0,0.5,112500.0,397881.0,18549.0,0.020713,8948.0,522.0,1,3.0,1225.0,0.49538974758522075,0
246733,1,0.8,180000.0,269550.0,24853.5,0.019689,13031.0,919.0,1,2.0,354.99999999999994,0.17821729879957138,0
252782,1,0.9,225000.0,661500.0,25762.5,0.014519999999999996,17325.0,726.0,1,2.0,331.0,0.5017858702053936,1
88492,1,0.9,126000.0,640080.0,31261.5,0.015221,11673.0,0.0,0,2.0,1186.0,0.39215405852409385,0
267321,1,0.9,135000.0,751500.0,22995.0,0.028663,23654.0,162.0,1,2.0,3555.0,0.6131279886492309,0
72379,1,0.7,157500.0,463500.0,22428.0,0.015221,12462.0,1471.0,1,2.0,1140.0,0.4920190649619916,0
34430,0,0.3,112500.0,113211.0,8010.0,0.01885,23588.0,0.0,0,2.0,1794.0,0.6157036317875317,0
107028,0,0.5,121500.0,521280.0,22216.5,0.031329,23839.0,0.0,0,2.0,0.0,0.5234152415213782,0
70981,0,0.4,171000.0,1078200.0,31653.0,0.020246,10077.0,1980.0,1,3.0,1157.0,0.4144783436615964,1
231970,0,0.4,112500.0,540000.0,17977.5,0.02461,23254.0,0.0,0,2.0,0.0,0.3099468380321863,0
47560,1,0.9,112500.0,286704.0,17419.5,0.00733,19800.0,4192.0,1,2.0,758.0,0.14868156191376497,0
269437,0,0.4,112500.0,450000.0,30442.5,0.025164,10867.0,3645.0,1,2.0,2357.0,0.48553524349991317,0
4848,1,0.7,135000.0,251280.0,12978.0,0.030755,15569.0,1240.0,1,2.0,2262.0,0.4883277294264155,1
121442,1,1.0,382500.0,1062027.0,31180.5,0.006207000000000001,15527.0,877.0,1,2.0,690.0,0.5792434682648216,1
42547,1,1.0,225000.0,339241.5,16627.5,0.031329,11773.0,1328.0,1,2.0,874.0,0.48372121781556077,0
137170,1,1.0,157500.0,781920.0,40054.5,0.0031219999999999998,13598.0,2357.0,1,3.0,865.0,0.2960596820194492,1
203663,1,0.6,112500.0,225000.0,17905.5,0.025164,12816.0,1775.0,1,2.0,10.0,0.2798951894364,1
47900,1,1.0,103500.0,302341.5,22131.0,0.0021340000000000005,8375.0,1393.0,1,3.0,562.0,0.4689980545400418,0
92826,1,1.0,135000.0,1125000.0,33025.5,0.019689,14763.0,3493.0,1,2.0,1350.0,0.21177165129842357,0
115075,1,0.9,65250.0,143910.0,15399.0,0.028663,17341.0,5587.0,1,2.0,610.0,0.5961106453656362,0
104800,1,1.0,112500.0,616261.5,20497.5,0.018801,23576.0,0.0,0,2.0,2579.0,0.2674100587334223,0
43948,1,0.7,585000.0,927252.0,24588.0,0.008473999999999999,11532.0,439.0,1,2.0,5.0,0.1575022192065988,1
175911,0,0.5,225000.0,558855.0,44284.5,0.0228,17329.0,199.0,1,2.0,2245.0,0.37333170103566693,1
198841,1,0.7,135000.0,532345.5,38866.5,0.016612000000000002,16272.0,1422.0,1,2.0,1011.0,0.5104366710867343,0
202281,1,0.6,148500.0,540000.0,17550.0,0.018029,18038.0,276.0,1,3.0,821.0,0.35416445132218516,1
297941,1,1.0,112500.0,269550.0,18234.0,0.028663,12807.0,192.0,1,2.0,5.0,0.2798041326982634,0
165724,0,0.1,180000.0,1206000.0,51228.0,0.028663,17794.0,1381.0,1,2.0,1631.0,0.6841086495808185,0
139361,0,0.5,180000.0,585000.0,29250.0,0.00963,19953.0,4114.0,1,2.0,628.0,0.5849447812192858,0
153422,1,0.9,360000.0,1303812.0,38119.5,0.025164,13719.0,2510.0,1,2.0,1327.0,0.2337229315542433,0
190764,1,0.9,112500.0,187704.0,7204.5,0.031329,13618.0,1642.0,1,2.0,1474.0,0.31296215719608145,0
173871,1,1.0,135000.0,270000.0,16312.5,0.00823,13070.0,682.0,1,2.0,463.0,0.5382575481822496,0
10750,1,1.0,112500.0,785398.5,33403.5,0.007120000000000001,17018.0,2090.0,1,2.0,1476.0,0.6305822855797452,1
148196,1,0.6,157500.0,234000.0,12244.5,0.031329,12918.0,443.0,1,2.0,381.0,0.44998283184724913,0
106143,1,0.6,54000.0,135000.0,6750.0,0.018634,10543.0,482.0,1,2.0,304.0,0.43721618499481596,0
22445,0,0.3,78750.0,123637.5,9837.0,0.018634,13103.0,123.0,1,2.0,2479.0,0.5526295961897594,1
2146,1,1.0,112500.0,296280.0,23539.5,0.0068520000000000005,13675.0,415.0,1,3.0,1510.0,0.30345852952883784,0
110289,1,0.6,225000.0,675000.0,53329.5,0.0038130000000000004,20827.0,1664.0,1,2.0,1303.0,0.21478805317920246,0
125798,0,0.3,126000.0,765000.0,24210.0,0.026392,20283.0,7032.0,1,2.0,3142.0,0.6061756212931544,0
258911,1,1.0,67500.0,251280.0,10773.0,0.018801,24120.0,0.0,0,2.0,1954.0,0.5926499974361468,0
92734,0,0.1,151650.0,518562.0,20695.5,0.016612000000000002,20329.0,0.0,0,2.0,792.0,0.626060979254986,0
68917,1,0.8,135000.0,528939.0,35478.0,0.018029,18379.0,981.0,1,3.0,535.0,0.39974850294149467,0
101880,0,0.2,225000.0,491823.0,26811.0,0.022625,8477.0,1172.0,1,2.0,990.0,0.3544532876402071,1
116104,1,0.8,112500.0,191880.0,22900.5,0.031329,11606.0,388.0,1,2.0,67.0,0.3093843522999149,1
3395,1,0.6,121500.0,254699.99999999997,24939.0,0.020713,14636.0,182.0,1,2.0,1.0000000000001137,0.6258113073185125,1
116657,1,1.0,225000.0,562491.0,27189.0,0.004959999999999999,12443.0,413.0,1,2.0,648.0,0.25770672093371183,0
230322,1,0.8,238500.0,1055376.0,30987.0,0.020246,17753.0,7990.0,1,3.0,1110.0,0.3344744211265162,1
256248,1,1.0,90000.0,282690.0,15462.0,0.031329,15989.0,1359.0,1,2.0,333.00000000000006,0.11836915300426959,0
3395,1,0.6,121500.0,254699.99999999997,24939.0,0.020713,14636.0,182.0,1,2.0,1.0000000000001137,0.6258113073185125,1
167943,1,0.8,121500.0,539100.0,29376.0,0.008625,10110.0,999.0,1,2.0,1695.0,0.5171793780111802,1
298061,1,0.7,121500.0,323172.0,15849.0,0.0105,12092.0,365.0,1,3.0,527.0,0.18215943542322988,0
197723,1,0.7,225000.0,454500.0,46701.0,0.025164,17022.0,818.0,1,2.0,433.0,0.35297205743695714,1
303607,0,0.4,135000.0,783927.0,34659.0,0.035792000000000004,18190.0,10902.0,1,2.0,566.0,0.6453862010828261,1
116955,0,0.4,157500.0,270000.0,13500.0,0.020713,10863.0,471.0,1,3.0,139.0,0.49099313621765794,1
12177,1,1.0,162000.0,675000.0,21906.0,0.028663,20821.0,0.0,0,2.0,2076.0,0.31404992080232036,0
144876,1,1.0,112500.0,608076.0,29704.5,0.0068520000000000005,15212.0,378.0,1,3.0,0.0,0.005927478647645701,1
47673,1,1.0,103500.0,573628.5,16227.0,0.025164,23093.0,0.0,0,2.0,0.0,0.4706136807625351,0
56547,1,0.9,157500.0,814041.0,28840.5,0.010006,11477.0,3197.0,1,2.0,1919.0000000000002,0.45688086904991654,0
26416,1,0.7,135000.0,545040.0,26509.5,0.022625,10230.0,376.0,1,2.0,172.0,0.15929888963869243,0
194413,0,0.4,108000.0,167895.0,17941.5,0.018029,22758.0,0.0,0,3.0,582.0,0.3505605441321942,0
212598,0,0.5,171000.0,654498.0,31617.0,0.010147,11301.0,2250.0,1,2.0,1063.0,0.3816312389487082,1
142912,0,0.5,90000.0,298512.0,18391.5,0.031329,23577.0,0.0,0,2.0,1885.9999999999998,0.6291825041344603,0
146998,1,0.8,135000.0,954207.0,33934.5,0.006305,11694.0,1347.0,1,3.0,350.0,0.4214440271520674,1
60595,0,0.5,202500.0,450000.0,23107.5,0.028663,14811.0,2075.0,1,2.0,1837.0,0.5247365439479709,0
199025,0,0.5,270000.0,677664.0,53671.5,0.030755,12588.0,2402.0,1,2.0,0.0,0.489698897849057,0
49278,0,0.3,112500.0,254699.99999999997,28867.5,0.00702,9461.0,2339.0,1,2.0,0.0,0.440830768613014,0
227463,0,0.5,54000.0,247500.0,11668.5,0.0068520000000000005,15397.0,1178.0,1,3.0,422.0,0.4771659503626533,0
197948,0,0.5,135000.0,432000.0,27738.0,0.026392,19402.0,2419.0,1,2.0,395.0,0.6420810652860517,0
35964,1,0.7,135000.0,450000.0,24412.5,0.006671,12997.0,2566.0,1,2.0,712.0,0.19940030918436136,0
305963,0,0.1,202500.0,311877.0,17046.0,0.010147,15646.0,4454.0,1,2.0,0.0,0.6416377086061215,0
183747,0,0.5,112500.0,555273.0,20529.0,0.022625,11970.0,638.0,1,2.0,952.0,0.4732763529387459,0
11194,0,0.2,54000.0,497520.0,28561.5,0.018209,21526.0,0.0,0,3.0,1855.0,0.5593997884011082,0
64443,0,0.3,157500.0,900000.0,46084.5,0.008625,13232.0,745.0,1,2.0,517.0,0.5313443862623929,0
37746,0,0.5,202500.0,501435.0,19030.5,0.018801,15958.0,7497.0,1,2.0,232.0,0.44756410721465795,1
15938,0,0.4,90000.0,180000.0,13585.5,0.018801,20378.0,0.0,0,2.0,430.0,0.43135311796915077,0
140907,1,1.0,247500.0,942300.0,36643.5,0.008865999999999999,13678.0,1148.0,1,2.0,2.0,0.2003228150142996,1
276564,1,0.7,157500.0,328500.0,26469.0,0.026392,12278.0,1756.0,1,2.0,1306.0,0.37094039250811833,0
52094,1,1.0,180000.0,700830.0,27283.5,0.010966,9074.0,819.0,1,2.0,4.0,0.16781497497163123,0
182233,0,0.5,112500.0,389844.0,18882.0,0.026392,17595.0,698.0,1,2.0,329.0,0.5213648040995458,0
95192,0,0.4,157500.0,781920.0,33259.5,0.006305,16384.0,5570.0,1,3.0,631.0,0.4188903243626389,0
276697,0,0.2,180000.0,906228.0,35937.0,0.04622,15476.0,1998.0,1,1.0,1505.0,0.591246388069183,1
179776,1,0.8,67500.0,90000.0,9823.5,0.015221,12824.0,883.0,1,2.0,469.0,0.5528988116940527,0
291680,1,1.0,225000.0,1264500.0,53703.0,0.0105,14439.0,3401.0,1,3.0,2098.0,0.502972913129993,1
227709,1,0.9,135000.0,609187.5,25807.5,0.011657,19575.0,1486.0,1,1.0,343.0,0.34397644553688606,0
192105,0,0.4,112500.0,900000.0,38263.5,0.026392,12668.0,1753.0,1,2.0,723.0,0.5190868896198851,1
40886,1,1.0,270000.0,1082214.0,31770.0,0.016612000000000002,14334.0,335.0,1,2.0,678.0,0.23988496763364675,1
66018,1,0.8,85500.0,182016.0,10579.5,0.025164,22499.0,2573.0,1,2.0,2105.0,0.3207295767621288,0
82701,0,0.2,225000.0,900000.0,35824.5,0.018634,18263.0,3064.0,1,2.0,1955.0,0.7055307281040818,1
255462,0,0.3,180000.0,675000.0,26284.5,0.026392,11125.0,2360.0,1,2.0,1645.0,0.5392037067595715,1
284903,0,0.5,135000.0,573628.5,27724.5,0.020713,15511.0,1852.0,1,3.0,918.0,0.46258905572778697,0
202939,0,0.5,171000.0,794173.5,40680.0,0.004959999999999999,10829.0,1632.0,1,2.0,610.0,0.46661843583410173,1
222532,0,0.3,157500.0,315000.0,24885.0,0.014519999999999996,9903.0,3203.0,1,2.0,366.0,0.36989428300894106,1
4813,1,0.9,180000.0,283419.0,18450.0,0.018634,11028.0,678.0,1,2.0,2056.0,0.29699363270943263,0
155039,0,0.2,112500.0,450000.0,22977.0,0.035792000000000004,19584.0,2199.0,1,2.0,539.0,0.5929258811191012,1
66776,1,1.0,139500.0,556870.5,26091.0,0.04622,10910.0,82.0,1,1.0,0.0,0.2698798405029139,0
119642,1,1.0,58500.0,629325.0,26793.0,0.018801,17351.0,120.00000000000023,1,2.0,0.0,0.5636487387435389,0
59511,0,0.3,121500.0,266652.0,21195.0,0.025164,17073.0,10227.0,1,2.0,1925.0,0.4177434804335946,1
146448,0,0.3,194625.0,973710.0,26905.5,0.0013330000000000009,10448.0,153.0,1,3.0,0.0,0.47163384818243215,1
241232,0,0.5,112500.0,450000.0,53536.5,0.022625,12010.0,2552.0,1,2.0,1630.0,0.614084522782725,0
76866,0,0.3,45000.0,229500.0,10237.5,0.015221,15591.0,683.0,1,2.0,1800.0,0.5052238416453267,0
106112,1,1.0,121500.0,545040.0,26509.5,0.035792000000000004,12598.0,473.0,1,2.0,357.0,0.3436872645227411,1
127541,0,0.1,202500.0,501363.0,21370.5,0.010147,22188.0,0.0,0,2.0,992.0,0.6549446487105365,1
7196,0,0.2,135000.0,446931.0,16182.0,0.028663,18834.0,8719.0,1,2.0,2919.0,0.6973970502285438,0
46976,1,1.0,90000.0,170640.0,8428.5,0.008019,8458.0,1244.0,1,2.0,330.0,0.5980839987609115,1
91689,1,0.7,180000.0,225000.0,13045.5,0.014519999999999996,24297.0,2994.0,1,2.0,732.0,0.3971972236626371,0
136235,1,0.8,225000.0,1260000.0,41638.5,0.031329,14267.0,690.0,1,2.0,1512.0,0.470638046974481,0
254316,1,0.8,90000.0,405000.0,15399.0,0.028663,18719.0,9768.0,1,2.0,2117.0,0.5233801698016775,0
126911,1,0.6,144000.0,633681.0,30951.0,0.0068520000000000005,13256.0,230.0,1,3.0,0.0,0.09152208520028038,0
288568,1,0.6,58500.0,270000.0,13500.0,0.018029,16733.0,1822.0,1,3.0,489.0,0.295417765384694,1
67164,1,1.0,135000.0,319981.5,21775.5,0.018029,12559.0,534.0,1,3.0,0.0,0.3333210413986995,1
151753,1,1.0,270000.0,675000.0,50598.0,0.018209,11377.0,150.0,1,3.0,2462.0,0.46840685945576976,1
38285,1,0.6,112500.0,526491.0,19039.5,0.01885,16657.0,249.0,1,2.0,0.0,0.43767109128323656,0
98413,0,0.4,173250.0,1185282.0,34785.0,0.009175,19079.0,1901.0,1,2.0,1557.0,0.1679039222219173,1
230390,1,0.6,135000.0,254699.99999999997,16713.0,0.022625,8107.0,1433.0,1,2.0,1107.0,0.34795971454845454,1
225250,1,0.7,382500.0,1006920.0,38484.0,0.014464,22865.0,1443.0,1,2.0,0.0,0.44362089011702466,0
131956,0,0.2,126000.0,180000.0,8999.999999999998,0.031329,10257.0,773.0,1,2.0,225.0,0.3176722854262332,0
251432,0,0.3,135000.0,450000.0,20979.0,0.030755,8471.0,1846.0,1,2.0,137.0,0.2821656046821548,0
143052,1,1.0,112500.0,180000.0,8999.999999999998,0.018029,7978.999999999999,1354.0,1,3.0,537.0,0.23300217582629076,0
298061,1,0.7,121500.0,323172.0,15849.0,0.0105,12092.0,365.0,1,3.0,527.0,0.18215943542322988,0
18208,0,0.1,90000.0,545040.0,20677.5,0.00963,19430.0,3106.0,1,2.0,834.0,0.6887255941814417,0
280767,0,0.3,135000.0,135000.0,6750.0,0.007120000000000001,9348.0,294.0,1,2.0,628.0,0.4402756112603268,0
163449,0,0.5,153000.0,900000.0,40671.0,0.0228,16830.0,762.0,1,2.0,270.0,0.5129931071933636,1
139361,0,0.5,180000.0,585000.0,29250.0,0.00963,19953.0,4114.0,1,2.0,628.0,0.5849447812192858,0
126783,0,0.1,112500.0,454500.0,20020.5,0.01885,16804.0,3473.0,1,2.0,1067.0,0.7007036694421542,1
171249,1,0.6,135000.0,545040.0,25537.5,0.0105,13681.0,337.0,1,3.0,449.0,0.5078815323499625,0
16664,1,0.9,180000.0,451102.5,23161.5,0.008473999999999999,16005.0,2931.0,1,2.0,0.0,0.5040085595180129,0
195014,0,0.1,108000.0,942300.0,27549.0,0.019689,19710.0,0.0,0,2.0,0.0,0.46611494378080626,0
17113,1,1.0,225000.0,426384.0,50602.5,0.030755,11845.0,1389.0,1,2.0,0.0,0.35835036892901756,1
42857,1,0.7,216000.0,611577.0,39213.0,0.018634,10341.0,2026.0,1,2.0,760.0,0.42656772981909824,0
49865,0,0.1,279000.0,959598.0,28188.0,0.009657,13468.0,2332.0,1,2.0,603.0,0.5631128184149832,1
76858,0,0.5,121500.0,229500.0,18531.0,0.028663,10182.0,218.0,1,2.0,0.0,0.31457442376941747,0
136583,0,0.2,112500.0,537669.0,25195.5,0.010147,18143.0,0.0,0,2.0,262.00000000000006,0.6131396577768475,1
116386,0,0.5,135000.0,448056.0,21789.0,0.02461,19423.0,12551.0,1,2.0,756.0,0.4151299297912552,1
4813,1,0.9,180000.0,283419.0,18450.0,0.018634,11028.0,678.0,1,2.0,2056.0,0.29699363270943263,0
39316,1,1.0,63000.0,284400.0,13387.5,0.014464,10758.0,3525.0,1,2.0,1607.0,0.1520184632426328,0
141103,0,0.4,108000.0,360000.0,23755.5,0.008575,10340.0,1054.0,1,2.0,612.0,0.5419063240993847,0
53015,1,1.0,90000.0,521280.0,26613.0,0.0038130000000000004,22903.0,0.0,0,2.0,607.0,0.26322184849409824,0
110739,0,0.5,225000.0,814041.0,23931.0,0.010006,14679.0,1551.0,1,2.0,0.0,0.47173532317965056,0
306813,1,0.6,225000.0,906228.0,38524.5,0.0013330000000000009,17174.0,6049.0,1,3.0,678.0,0.7954746107618523,0
182844,0,0.0,202500.0,904500.0,29178.0,0.028663,13125.0,351.0,1,2.0,1610.0,0.6979213006865329,1
87299,0,0.1,247500.0,180000.0,8999.999999999998,0.00702,10611.0,2528.0,1,2.0,979.0,0.5798241173535265,0
164182,1,0.9,67500.0,315000.0,17217.0,0.015221,8866.0,451.0,1,2.0,0.0,0.2570562184745964,0
61076,0,0.1,94500.0,132768.0,6516.0,0.007113999999999999,18822.0,0.0,0,2.0,4.0,0.5344492278507111,0
153383,1,1.0,90000.0,331834.5,14746.5,0.008473999999999999,13102.0,1038.0,1,2.0,0.0,0.5285475320222832,0
289972,0,0.3,131494.5,315000.0,29452.5,0.028663,13772.0,362.0,1,2.0,266.0,0.6153064881578874,1
159177,1,0.9,112500.0,315000.0,34056.0,0.016612000000000002,14491.0,442.0,1,2.0,0.0,0.3219106604067708,0
69063,0,0.4,180000.0,312768.0,13248.0,0.003068999999999999,19783.0,3992.0,1,3.0,1199.0,0.3768569133048366,0
46868,1,1.0,81000.0,274500.0,7677.0,0.014519999999999996,9606.0,724.0,1,2.0,60.0,0.22046922497338592,0
277773,1,1.0,135000.0,571446.0,18562.5,0.020246,23278.0,0.0,0,3.0,0.0,0.4783761474823944,0
259720,1,1.0,90000.0,254699.99999999997,18585.0,0.015221,10854.0,1285.0,1,2.0,1031.0,0.5313084321539332,0
234366,1,0.8,94500.0,307557.0,13675.5,0.018029,24206.0,0.0,0,3.0,689.0,0.4488444953074339,0
162797,1,1.0,135000.0,698517.0,29493.0,0.020246,14949.0,618.0,1,3.0,519.0,0.22806612239822344,0
19213,1,1.0,225000.0,675000.0,53329.5,0.008575,12910.0,419.0,1,2.0,47.0,0.32323528139592844,0
54787,0,0.3,180000.0,545040.0,36553.5,0.022625,10408.0,1776.0,1,2.0,1144.0,0.5012760297804019,0
47093,1,0.8,180000.0,562932.0,30667.5,0.018801,12509.0,746.0,1,2.0,307.0,0.6317619495388966,0
33768,1,1.0,202500.0,730017.0,32287.5,0.018634,17846.0,6700.0,1,2.0,1041.0,0.4481802194550226,0
215392,1,0.9,108000.0,545040.0,26640.0,0.035792000000000004,10576.0,771.0,1,2.0,652.0,0.2938970427453545,0
170240,1,0.7,112500.0,526491.0,27009.0,0.009175,14229.0,1112.0,1,2.0,1764.0,0.38884081476139637,1
207944,1,1.0,247500.0,808650.0,26217.0,0.0038130000000000004,13316.0,146.0,1,2.0,1495.0,0.492094365306849,0
36283,1,0.8,63000.0,450000.0,30573.0,0.018209,11118.0,507.0,1,3.0,6.0,0.15362111286401992,0
282567,0,0.2,72000.0,854896.5,43780.5,0.010556,16648.0,349.0,1,3.0,30.0,0.41542572316343024,1
24699,1,0.7,135000.0,284400.0,19134.0,0.022625,24309.0,0.0,0,2.0,174.0,0.23754675280903054,0
83286,1,0.7,135000.0,485640.0,38263.5,0.00963,9708.0,2013.0,1,2.0,0.0,0.2269525541773859,1
38195,0,0.2,121500.0,180000.0,8999.999999999998,0.028663,19106.0,672.0,1,2.0,221.0,0.604257022194648,0
201296,0,0.5,148500.0,180000.0,8999.999999999998,0.028663,9541.0,381.0,1,2.0,180.0,0.36253811109776024,1
227752,0,0.3,103500.0,450000.0,21888.0,0.019101,8057.0,1143.0,1,2.0,987.0,0.30122691945734054,1
2534,1,0.6,94500.0,270000.0,13500.0,0.018801,7763.000000000001,1167.0,1,2.0,799.0,0.47677309303963156,1
22669,1,1.0,168750.0,460858.5,22414.5,0.020713,14967.0,5826.999999999999,1,3.0,458.0,0.1804753750749436,0
105865,1,1.0,135000.0,284400.0,13257.0,0.020713,8923.0,1583.0,1,3.0,463.0,0.2312059272867054,0
161595,1,1.0,67500.0,545040.0,25537.5,0.0060079999999999995,13526.0,1511.0,1,2.0,603.0,0.1525865431165142,0
167595,1,1.0,157500.0,315000.0,15750.0,0.019689,21984.0,0.0,0,2.0,23.0,0.44831077142455084,0
150677,0,0.5,135000.0,180000.0,8999.999999999998,0.014519999999999996,9809.0,1627.0,1,2.0,1542.0,0.503885361583944,1
297618,1,0.9,202500.0,171900.0,8491.499999999998,0.025164,15759.0,202.0,1,2.0,407.0,0.38396704059502335,0
121090,0,0.1,90000.0,130824.0,8869.500000000002,0.025164,19704.0,594.0,1,2.0,1071.0,0.7159832519550414,0
126256,1,0.7,180000.0,1102171.5,46827.0,0.032561,13599.0,1362.0,1,1.0,0.0,0.21345544070321623,0
295412,1,1.0,202500.0,203760.0,13747.5,0.007273999999999999,11282.0,3789.0,1,2.0,170.0,0.2663830596916634,1
54859,0,0.0,67500.0,134775.0,8271.0,0.02461,12112.0,1412.0,1,2.0,1665.0,0.5643183418178735,0
191225,1,0.8,157500.0,382500.0,30798.0,0.028663,13657.0,3585.0,1,2.0,1533.0,0.532735031995231,0
165609,0,0.5,90000.0,145557.0,8923.499999999998,0.018029,18163.0,0.0,0,3.0,202.0,0.531219417695544,0
4248,0,0.5,270000.0,521280.0,27423.0,0.019101,11159.0,597.0,1,2.0,294.0,0.3057542798172459,0
155444,1,0.9,112500.0,310671.0,19134.0,0.020246,21504.0,0.0,0,3.0,1671.0,0.5206815627389735,0
100075,0,0.3,90000.0,180000.0,8999.999999999998,0.020246,9907.0,1994.0,1,3.0,0.0,0.5220846662058649,0
179750,1,0.8,225000.0,835380.0,42781.5,0.030755,11535.0,724.0,1,2.0,1463.0,0.5009955410300024,1
15584,1,0.9,315000.0,540000.0,27000.0,0.004959999999999999,16446.0,1343.0,1,2.0,0.0,0.523301816631547,0
177018,0,0.2,270000.0,714001.5,25645.5,0.00733,11372.0,3897.0,1,2.0,2257.0,0.4913942555198257,1
86348,0,0.2,90000.0,254699.99999999997,26874.0,0.030755,15518.0,319.0,1,2.0,0.0,0.5892615704977514,1
236204,1,0.7,135000.0,1288350.0,37800.0,0.009657,11762.0,226.0,1,2.0,0.0,0.047929981207414485,1
158237,0,0.4,180000.0,152820.0,15241.5,0.030755,19832.0,1233.0,1,2.0,0.0,0.7033632925445279,1
148377,0,0.0,67500.0,334152.0,16074.0,0.009549,16365.0,2855.0,1,2.0,1743.0,0.7176623321405619,0
218912,1,1.0,202500.0,1278045.0,37368.0,0.00963,11292.0,4170.0,1,2.0,60.0,0.060042542949385325,1
212541,1,1.0,225000.0,381528.0,22032.0,0.009549,15223.0,298.0,1,2.0,1673.0,0.4672174609238434,1
63746,1,0.6,99000.0,1293502.5,37948.5,0.020713,17075.0,786.0,1,3.0,947.0,0.48269637685480665,0
272354,1,0.8,94500.0,522000.0,14958.0,0.01885,22903.0,0.0,0,2.0,1367.0,0.4849464163099462,0
99544,1,0.8,180000.0,720000.0,20205.0,0.018634,22998.0,0.0,0,2.0,803.0,0.3710733201462036,0
107890,0,0.2,180000.0,765000.0,34699.5,0.00702,12323.0,2386.0,1,2.0,390.0,0.431306168477007,1
168227,1,0.6,225000.0,948582.0,27864.0,0.018801,15915.0,528.0,1,2.0,1618.0,0.3566215214176352,0
85231,1,0.9,49500.0,284400.0,10849.5,0.019101,18739.0,992.0,1,2.0,594.0,0.6082534996325161,0
159662,0,0.5,247500.0,894249.0,32251.5,0.02461,14200.0,802.0,1,2.0,11.0,0.3003317793393416,1
180216,0,0.0,270000.0,1350000.0,44748.0,0.035792000000000004,15371.0,2025.0,1,2.0,1836.0,0.7335303438845675,0
94559,1,0.9,90000.0,180000.0,8999.999999999998,0.028663,15795.0,252.0,1,2.0,699.0,0.4710652431293192,0
245963,1,0.7,103500.0,392427.0,14922.0,0.0050019999999999995,17183.0,1974.0,1,3.0,417.0,0.6054982688184177,0
97787,1,0.8,225000.0,450000.0,21109.5,0.014519999999999996,12331.0,490.0,1,2.0,1902.0,0.3053537687233844,0
128030,0,0.1,177966.0,598401.0,17280.0,0.020713,13758.0,6597.0,1,3.0,2.0,0.4022129439359669,1
245759,0,0.5,270000.0,256185.0,20668.5,0.010276,20254.0,2032.0,1,2.0,1571.0,0.2858201037298209,0
285236,0,0.2,126000.0,263686.5,26208.0,0.020713,16519.0,408.0,1,3.0,1410.0,0.5291547343958851,0
293360,1,1.0,207000.0,970380.0,28503.0,0.010032,12903.0,385.0,1,2.0,1672.0,0.4686860587862371,0
152180,1,1.0,112500.0,225000.0,13045.5,0.028663,24134.0,4457.0,1,2.0,0.0,0.5057187522627993,0
67240,0,0.5,81000.0,195543.0,12627.0,0.019101,19484.0,168.0,1,2.0,1029.0,0.692591710462067,0
156953,1,0.9,157500.0,1078200.0,31653.0,0.014464,13229.0,2090.0,1,2.0,526.0,0.46553797223643095,0
163867,0,0.0,180000.0,225000.0,26703.0,0.00702,11201.0,2361.0,1,2.0,3077.0,0.7056452827557406,0
24101,0,0.1,99000.0,312768.0,13378.5,0.01885,22888.0,0.0,0,2.0,304.99999999999994,0.7039238781375867,0
87791,1,0.9,202500.0,512338.5,19444.5,0.010276,20147.0,0.0,0,2.0,423.0,0.32985865736978515,0
61274,0,0.0,99000.0,544491.0,15601.5,0.028663,21098.0,7511.0,1,2.0,1040.0,0.7058247210614776,1
280140,1,1.0,157500.0,592560.0,40216.5,0.018029,10665.0,911.0,1,3.0,550.0,0.4607874775598633,1
178320,1,0.8,315000.0,729000.0,25956.0,0.014464,17937.0,2743.0,1,2.0,262.00000000000006,0.3620757575116682,1
16593,1,0.9,135000.0,1104997.5,36648.0,0.0020419999999999987,19415.0,1651.0,1,3.0,911.0,0.32399783537448124,0
295980,0,0.3,292500.0,517500.0,14958.0,0.00702,20758.0,0.0,0,2.0,2.0,0.17724166558304089,0
49302,0,0.4,112500.0,824823.0,21757.5,0.025164,11352.0,3611.0,1,2.0,3.0,0.3427557124071304,1
